sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::valid/healthy/02f17bb982_jpg.rf.dffb5972a071a54fe1111e8c2d68e6e6.jpg,0,0,Healthy,Healthy,0.9999975,0.9999975,2.3781629e-08,3.3223068e-07,4.087031e-08,1.7504306e-07,1.5837836e-07,7.414221e-08,3.9386717e-07,7.8785e-08,1.3221043e-06
health::train/healthy/0f86ae9592_jpg.rf.4f8dcc372b4b4b3bee2b35234555b9fb.jpg,0,0,Healthy,Healthy,0.99968624,0.99968624,7.315153e-06,1.5959025e-06,7.891656e-06,0.00016963556,5.6370816e-05,1.3345491e-05,3.1623185e-05,4.0694908e-07,2.5689198e-05
health::train/healthy/0f86ae9592_jpg.rf.7eb8dc2846c733c342c4dc41a98f5b7d.jpg,0,0,Healthy,Healthy,0.9985898,0.9985898,1.0848849e-05,1.862859e-06,7.974342e-06,0.00043505023,0.00086351787,2.729391e-05,3.693137e-05,1.2745375e-06,2.5325304e-05
health::train/healthy/0f86ae9592_jpg.rf.9ba49b63fa349efac7b2e6ca9429f658.jpg,0,0,Healthy,Healthy,0.9998603,0.9998603,2.360244e-06,3.7336204e-06,5.461663e-06,5.4387824e-06,2.5090487e-05,1.4949522e-06,8.666477e-06,3.5541514e-06,8.3843464e-05
health::train/healthy/0f86ae9592_jpg.rf.a3bae5c194facdf651a8fa8483466987.jpg,0,0,Healthy,Healthy,0.99995565,0.99995565,5.185346e-07,7.096367e-07,8.907496e-07,1.837472e-05,1.2001372e-05,1.1822256e-06,5.2859523e-06,3.33339e-07,5.0627914e-06
health::train/healthy/0f86ae9592_jpg.rf.fec266c244b2c7b50b9778a6080ca80a.jpg,0,0,Healthy,Healthy,0.9991893,0.9991893,6.608055e-05,6.8358418e-06,1.5400137e-05,9.867208e-05,2.2485028e-05,4.2903316e-06,5.986716e-05,2.1220794e-05,0.00051590736
health::valid/healthy/1-11_jpg.rf.b7a2ae9452b2d747ad265f31d64a471b.jpg,0,0,Healthy,Healthy,0.8053374,0.8053374,0.008751322,0.0020511216,0.00028887336,0.06215345,0.001980359,0.000100016354,0.0047580674,0.113722816,0.0008565583
health::train/healthy/36fd19acd3_jpg.rf.73a89c4513eee2ce5bea560b5afe760d.jpg,0,0,Healthy,Healthy,0.93946016,0.93946016,2.6532143e-05,0.0029432992,9.067604e-05,0.00016511531,0.00012852707,5.664175e-05,0.0012293924,0.055729795,0.0001699315
health::train/healthy/36fd19acd3_jpg.rf.c30eba9765c5de27f0dc9bc4b311d9ec.jpg,0,0,Healthy,Healthy,0.9930998,0.9930998,7.6447077e-07,7.303277e-05,3.2209864e-06,1.1858396e-05,6.824202e-06,1.8295214e-05,7.390602e-06,0.0066816523,9.719893e-05
health::train/healthy/36fd19acd3_jpg.rf.c5192236fba39c89c1e43253e3f775c0.jpg,0,0,Healthy,Healthy,0.999154,0.999154,5.684912e-07,0.00014443164,8.529357e-06,4.024319e-05,1.8752948e-05,1.3132845e-05,7.8441764e-05,0.00018249147,0.00035938594
health::train/healthy/36fd19acd3_jpg.rf.dcdb347317ebdfadc82a8516dfd15707.jpg,0,0,Healthy,Healthy,0.9970266,0.9970266,1.2664766e-06,0.00034492955,8.6158525e-06,3.1383992e-05,2.0963886e-05,3.2621025e-05,0.0001314818,0.0022628554,0.00013926184
health::train/healthy/36fd19acd3_jpg.rf.df1cccaf522a336aa25db6a8f2515d2a.jpg,0,0,Healthy,Healthy,0.9996735,0.9996735,3.8675563e-07,1.13891965e-05,3.5022476e-06,9.264015e-06,9.827544e-06,5.502017e-06,6.597347e-06,0.00021711159,6.2841864e-05
health::valid/healthy/7_jpg.rf.b63b1cbc1456dedcbe0ec29033eef4cd.jpg,0,0,Healthy,Healthy,0.9993777,0.9993777,7.571345e-07,1.0032126e-06,1.2108326e-06,2.1628985e-06,1.6370188e-05,1.7928031e-06,0.00015160601,0.0004386441,8.749177e-06
health::valid/healthy/81c8c5f827_jpg.rf.0893a745f1f4ed4832cee534125022d0.jpg,0,0,Healthy,Healthy,0.96863896,0.96863896,0.0036651418,0.0002596428,9.489982e-05,0.017341897,0.0017793634,2.2008979e-05,0.008160927,1.4769801e-05,2.2387121e-05
health::valid/healthy/9d515444d5_jpg.rf.fd5e3dfd5d3e2a344a7a4125009f5869.jpg,0,0,Healthy,Healthy,0.9998235,0.9998235,5.6075424e-07,9.195484e-06,3.3844995e-07,1.0117618e-05,6.487616e-07,1.4418951e-07,5.7495632e-05,9.324962e-05,4.855473e-06
health::train/healthy/download_jpeg.rf.028ef58a489df030df2b8cf587ba1826.jpg,0,0,Healthy,Healthy,0.9999933,0.9999933,4.818493e-07,5.8372433e-07,9.740784e-09,2.4202686e-06,1.1673795e-07,7.187121e-08,2.4177677e-06,3.660393e-07,2.909355e-07
health::train/healthy/download_jpeg.rf.31cd236f2ced4befe7db1cb59c509bdf.jpg,0,0,Healthy,Healthy,0.99800473,0.99800473,0.00011930196,0.0003823853,1.5242894e-06,0.0002557261,1.5135736e-05,1.8004741e-05,0.00062062615,0.00055752235,2.5232233e-05
health::train/healthy/download_jpeg.rf.672b88301c3da4377021edefa4b99dd8.jpg,0,0,Healthy,Healthy,0.99997795,0.99997795,1.6919438e-07,1.1210574e-07,2.3665013e-08,1.670001e-05,9.9966165e-08,1.5770823e-08,3.1766575e-07,4.539224e-06,6.189638e-08
health::train/healthy/download_jpeg.rf.77e9e1c88ea7a0872a9ed196dcbb99d8.jpg,0,0,Healthy,Healthy,0.9996486,0.9996486,4.46554e-05,2.263142e-05,2.2217694e-06,0.0001268753,2.4214978e-06,2.804407e-06,0.00011404645,2.7963752e-05,7.743009e-06
health::train/healthy/download_jpeg.rf.7a8b9c4fa9a552663d78ed25f1a44981.jpg,0,0,Healthy,Healthy,0.99988353,0.99988353,4.472205e-06,2.3653417e-06,1.5853643e-06,6.336244e-05,4.9012842e-06,7.868675e-06,1.4233825e-05,8.071116e-06,9.544326e-06
health::train/healthy/download_jpeg.rf.84889880e25fb40619d82f125a4bb9ad.jpg,0,0,Healthy,Healthy,0.9998173,0.9998173,6.9477815e-06,8.203603e-06,1.193641e-07,0.00012086476,4.8436743e-07,1.2541967e-07,2.2407148e-05,2.3036051e-05,5.6933595e-07
health::train/healthy/download_jpeg.rf.898d959dd680de55e1129b0bae8de12d.jpg,0,0,Healthy,Healthy,0.99977046,0.99977046,2.623492e-06,2.0319934e-05,3.3031793e-06,6.533833e-05,1.3848697e-05,1.2454742e-05,6.216643e-05,1.3503452e-05,3.604934e-05
health::valid/healthy/download-10-_jpeg.rf.939d5ce885d0010390ebfaced2b7a03e.jpg,0,0,Healthy,Healthy,0.9999105,0.9999105,2.4919104e-06,5.0071526e-06,8.499468e-07,3.8481914e-05,2.7213864e-06,2.0526338e-06,2.9881245e-05,5.7978395e-06,2.146746e-06
health::valid/healthy/download-13-_jpeg.rf.2d8e412442deaa219d9073d560be6b3d.jpg,0,0,Healthy,Healthy,0.99600583,0.99600583,0.00029259917,0.00025806448,6.6980094e-05,1.513452e-05,0.0004313982,1.0664329e-05,0.00058547745,0.00054876815,0.0017851287
health::train/healthy/download-5-_jpeg.rf.3968ce97d8ceac22a2582980d81b204b.jpg,0,0,Healthy,Healthy,0.99972206,0.99972206,0.00014358482,8.193998e-07,8.0859664e-08,0.00010345992,8.0071464e-07,6.3769784e-07,2.5287369e-05,2.68118e-06,6.845141e-07
health::train/healthy/download-5-_jpeg.rf.468e3bf1bf41f5443d7218b00e89f98f.jpg,0,0,Healthy,Healthy,0.8832729,0.8832729,0.031049779,0.00031372026,3.0410003e-05,0.00046946452,1.0559485e-05,5.377632e-05,0.08448365,0.00026807506,4.764154e-05
