image,true_kg,cm_per_px_actual,cm_per_px_target,k,canvas_mode,ladder_rung,seg_conf,mask_w,mask_h,mask_area_px,mask_diagonal_fraction,height_ratio,implied_camera_height_m,scaled_w,scaled_h,cutter_status,kept_fraction,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,domain_violations,gates_would_have_withheld,predicted_kg,error_pct
100.9kg_3.png,100.9,0.3114501679731243,0.35,0.889857622857143,scale_aware,0,0.9255103468894958,960,540,65882,0.4759333239533917,0.889857622857143,1.6729323309714288,854,481,cut_applied,0.9039124770079706,47177.0,50169.0,2992.0,0.06342073468003476,179.0171462466228,990.4823168516159,0.03309773740978812,392.34225532444725,124.28343678453614,0.2728088164838628,0.04737975538365627,6.4479029362405465e-06,3.6264094938975717e-06,1.7420662627931677e-11,6.918565348050016e-07,-2.005810335412042e-12,,False,96.77532958984375,-4.08787949470392
100.9kg_3.png,100.9,0.3114501679731243,0.3289,0.9469448707813926,scale_aware,0,0.9255103468894958,960,540,65882,0.4759333239533917,0.9469448707813927,1.7802563570690182,909,511,cut_applied,0.9013600839056738,53283.0,56472.0,3189.0,0.05985023365801475,179.0883889555979,1051.6955199241638,0.03195373883535937,416.5053159810965,132.43317034417782,0.2723835185676021,0.04716231510308434,4.267328252137672e-06,2.6812883273472235e-06,9.041775558643394e-12,5.22773840705486e-07,-7.112641535438953e-13,,False,106.18965148925781,5.242469265865021
125.38kg_4.png,125.38,0.3114501679731243,0.35,0.889857622857143,scale_aware,0,0.9310470819473267,960,540,92422,0.6033242617807447,0.889857622857143,1.6729323309714288,854,481,cut_applied,0.8922275969500697,65295.0,70279.0,4984.0,0.07633050003828777,169.0430727924941,1202.5798577070236,0.038379677344215886,476.53558890289463,140.50013204239525,0.2906656274709539,0.057089715971823406,0.00017203346186646178,3.245505178357708e-05,1.4542435838064945e-09,2.8861993949819464e-06,-1.9406939445932843e-09,,False,126.7265625,1.0739850853405684
125.38kg_4.png,125.38,0.3114501679731243,0.3289,0.9469448707813926,scale_aware,0,0.9310470819473267,960,540,92422,0.6033242617807447,0.9469448707813927,1.7802563570690182,909,511,cut_applied,0.9328232113546394,77290.0,82934.0,5644.0,0.07302367706042179,169.36536766881582,1337.6336804628372,0.0345636958545937,538.75154255545,149.6274798373538,0.3054545874650229,0.06601969427321214,0.0003457544618866605,7.618856844968135e-05,9.31770637973905e-09,1.0520689130705148e-05,-8.129626159428984e-09,,False,154.20980834960938,22.99394508662417
133.42kg_5.png,133.42,0.3114501679731243,0.35,0.889857622857143,scale_aware,0,0.9264364242553711,960,540,103267,0.6248145125348674,0.889857622857143,1.6729323309714288,854,481,cut_applied,0.8133088460361187,66427.0,68921.0,2494.0,0.037544974182184956,178.90631565148743,1145.5117543935776,0.02848210890897519,458.0697662441097,156.2018066933383,0.26030682329707633,0.04129203853298151,7.799024898273343e-06,2.5961048091511314e-06,1.0880791866261384e-11,3.9683642637908833e-07,4.250749657749117e-12,,False,142.2403106689453,6.610935893378299
133.42kg_5.png,133.42,0.3114501679731243,0.3289,0.9469448707813926,scale_aware,0,0.9264364242553711,960,540,103267,0.6248145125348674,0.9469448707813927,1.7802563570690182,909,511,cut_applied,0.8029012452438603,74278.0,77025.0,2747.0,0.036982686663615066,179.0934549973659,1205.068103313446,0.02305574075816826,481.29319080773325,165.1005748093056,0.25819533344204704,0.04015813471351028,1.1817398101833915e-05,3.4293360159457786e-06,1.9894762890022316e-11,5.275569881382816e-07,8.98866841095845e-12,,False,156.42529296875,17.24276193130716
60.27kg_35.png,60.27,0.3114501679731243,0.35,0.889857622857143,scale_aware,0,0.9204455614089966,960,540,35297,0.36109082090654254,0.889857622857143,1.6729323309714288,854,481,cut_applied,0.9103766828988828,25425.0,27291.0,1866.0,0.07339233038348082,177.65598901895174,733.1513636112213,0.05780383336297834,289.7871310267918,90.42575128449099,0.26881967273747337,0.04538650951369843,5.334593818990589e-05,9.925725296553513e-06,1.7111606548455834e-10,1.2679985796051184e-06,1.5127908381268235e-10,,False,75.73286437988281,25.655988684059743
60.27kg_35.png,60.27,0.3114501679731243,0.3289,0.9469448707813926,scale_aware,0,0.9204455614089966,960,540,35297,0.36109082090654254,0.9469448707813927,1.7802563570690182,909,511,cut_applied,0.9097193724549386,28819.0,30986.0,2167.0,0.07519344876643881,176.819034315089,780.2640614509583,0.0635778324190925,308.67751349450356,96.93889597855163,0.26997824782173596,0.04601862659449475,5.379443639673301e-05,9.627562704025009e-06,1.5078026679506337e-10,1.057788428986746e-06,1.5896636815578434e-10,,False,76.01054382324219,26.11671449019775
66.24kg_11.png,66.24,0.3114501679731243,0.35,0.889857622857143,scale_aware,0,0.9266344904899597,960,540,46990,0.4110261137751195,0.889857622857143,1.6729323309714288,854,481,cut_applied,0.8646457052331982,32202.0,34127.0,1925.0,0.059778895720762684,179.38099730055507,810.7422024011612,0.054440170881759946,325.1043091670793,112.0,0.2614382701940861,0.041937247329917236,1.4986019847697274e-05,5.166844753829413e-06,4.414682014581164e-11,9.89686217602695e-07,1.0870293920528251e-11,,False,79.53523254394531,20.071305168999576
66.24kg_11.png,66.24,0.3114501679731243,0.3289,0.9469448707813926,scale_aware,0,0.9266344904899597,960,540,46990,0.4110261137751195,0.9469448707813927,1.7802563570690182,909,511,cut_applied,0.9236592311343141,38923.0,41738.0,2815.0,0.07232227731675359,179.7092798669041,925.369619011879,0.04902750600547357,368.5583202259895,118.1498259846783,0.2788496234948792,0.051317673343365955,1.5868067111201224e-05,5.435911141516089e-06,5.008809505323089e-11,1.207333847793629e-06,-6.3256570845205325e-12,,False,81.73016357421875,23.384908777504158
