sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold5/101.9_145/101.9kg_1,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_1.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/151ad5c5857363733468a4608f04df53aa03d84c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0934971072830913,0.0114285714285714,0.946434060866892,0.0535659391331079,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0950231481481481,1008.8326029777528,396.6767883300781,153.10330200195312,0.9422255926321031,49260.0,52034.0,2774.0,0.0563134388956557,174.83802303581987,1008.8326029777528,0.042180816722248,396.3236476457007,136.06716599268984,0.2613474646935632,0.0414802899859039,0.0002058105794911,6.680182004107004e-05,7.679888017611324e-09,1.2814703579963448e-05,-1.5400859703491615e-09,,True,False,9,49260,8.508236762761312,1.04,363.4541465102788,177.73719066349935,67.0,4.499960330511044,test,,96.34724,-5.552763366699224,5.552763366699224,5.449228034052232
pigrgb_rgb::fold5/101.9_145/101.9kg_10,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_10.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/df932348c13fa0b1c8c883220d5c0aeb068ad932.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,no_real_primary_blue_orange_touch_or_cross_in_break1_region_cut_at_break1,v176_no_primary_break1_meet_cut,False,False,0.2118644067796608,0.2118644067796608,0.883893586306455,0.116106413693545,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0992129629629629,1034.5655771493912,407.9068298339844,146.70977783203125,0.946679700716522,51432.0,54645.0,3213.0,0.0624708352776481,175.72194800200737,1034.5655771493912,0.0308681901295519,407.51717849179647,130.38664921205597,0.2686704564178109,0.0451329932574818,4.809436834396429e-05,5.184262411566066e-06,-7.790398796964654e-11,-1.0566595457244938e-06,2.514375409807453e-11,,True,False,25,51432,24.99999999999998,24.99999999999998,623.5608903499625,290.63910399444484,70.25,1.0953010965929053,test,,103.51807,1.6180664062499943,1.6180664062499943,1.5878963751226636
pigrgb_rgb::fold5/101.9_145/101.9kg_100,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_100.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/6729e5610ccc6066a00f631b1402b82e9bdde054.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1790586226722036,0.198723404255319,0.8278427891211363,0.1721572108788637,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0989371141975308,1043.3107439279556,417.1189880371094,151.79234313964844,0.947042980238334,51289.0,55422.0,4133.0,0.0805825810602663,169.83256937962778,1043.3107439279556,0.0301468022538005,416.5852325804892,126.0,0.280787552623991,0.0508772858928973,0.0004684520711747,5.217656241529552e-05,-6.272857656918129e-09,-9.8437801360277e-06,5.214652266202449e-09,,True,False,25,51289,25.247265796780717,28.01999999999998,279.25102789499783,390.6012983302323,62.5,2.023958450228079,test,,101.88554,-0.014463806152349434,0.014463806152349434,0.014194117912021034
pigrgb_rgb::fold5/101.9_145/101.9kg_101,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_101.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f7f8e930a6a7f223046b170edc7feedb7e48528f.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2353453010594504,0.2761600000000019,0.8982808022922636,0.1017191977077364,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1015972222222222,1055.1828891038897,397.7921752929688,176.53305053710938,0.9188100494101592,52668.0,60005.0,7337.0,0.1393065998329156,157.13674880571216,1055.1828891038897,0.037587402942789,390.2640422473969,136.923800991392,0.2559903372752836,0.0357506268768732,0.0009148734973157,9.981502204972014e-05,-2.1609402273399092e-08,-1.444854265027393e-05,-2.1043756162036312e-08,,True,False,29,52668,29.4181626324313,34.52000000000024,507.0993267522415,363.5512671127132,70.5,7.522775037344431,test,,101.7454,-0.15460052490234943,0.15460052490234943,0.15171788508572073
pigrgb_rgb::fold5/101.9_145/101.9kg_102,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_102.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/43430ce4952cb1475614c4b4de195bd9e12d9ace.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0715490699759747,0.0114563106796116,0.9491636817718774,0.0508363182281226,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1114351851851851,1131.6437851190567,445.3932495117188,165.53622436523438,0.9472240395175884,57768.0,64079.0,6311.0,0.1092473341642431,157.7262461563742,1131.6437851190567,0.033312768212947,444.35631398316434,134.94895852218386,0.2863199743897388,0.0533728267433392,0.0006769257839797,0.0001162931738786,1.0493175724075566e-08,7.639766246266974e-07,-3.089555933678627e-08,,True,False,7,57768,7.369554207525395,1.1800000000000002,514.0082863126501,454.3466140461388,64.75,4.032678039266209,test,,107.64735,5.747346496582026,5.747346496582026,5.640183019216904
pigrgb_rgb::fold5/101.9_145/101.9kg_104,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_104.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/73bb24888c534f762d34e72cef2765221ec42351.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1389949720841527,0.0107407407407407,0.9596521349656614,0.0403478650343386,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0991936728395061,1057.11687374115,422.08392333984375,144.16610717773438,0.9529789719158616,51422.0,54485.0,3063.0,0.0595659445373575,178.45701189267845,1057.11687374115,0.0316916811868547,421.9906517934816,130.38131580554514,0.2810889414382171,0.0520754162006498,0.0001018856025746,1.2321884813232764e-05,-2.375691182267376e-10,-1.803612427020744e-06,-3.6629262457180716e-10,,True,False,15,51422,15.0114569850885,1.16,322.911696408425,388.55992836014553,63.5,2.8124030658587955,test,,102.71208,0.8120819091796818,0.8120819091796818,0.7969400482626907
pigrgb_rgb::fold5/101.9_145/101.9kg_105,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_105.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/23d9fd4d7ec03e6e882997b15e386ef231cda176.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.11318242200433,0.0107142857142857,0.9451667016145944,0.0548332983854057,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1043402777777777,1071.2518688440323,428.3606872558594,154.688720703125,0.9480348186443248,54090.0,57563.0,3473.0,0.0642078018117951,176.9862811643318,1071.2518688440323,0.0297391247008133,427.86101188118994,142.65627098328144,0.2749208622084623,0.0486531258417436,0.0002612093520163,3.749047291592416e-05,4.47100296500973e-10,-1.5598069553648808e-06,3.6829766884308723e-09,,True,False,13,54090,12.67643126448496,1.2000000000000002,270.6658676748151,361.751884634016,66.25,4.716135976234213,test,,107.79352,5.893518066406244,5.893518066406244,5.78362911325441
pigrgb_rgb::fold5/101.9_145/101.9kg_106,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_106.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/12df34b5c098f9b600e784197ec9f144fcfa02cf.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1629424781831541,0.0074074074074074,0.9064500162146478,0.0935499837853521,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1024459876543209,1081.1513636112213,432.1839599609375,152.13426208496094,0.9512180036184004,53108.0,57126.0,4018.0,0.0756571514649393,172.67393799370635,1081.1513636112213,0.0311985392442291,432.5717366633274,129.96648351978916,0.2893796012755973,0.0558801877649787,0.0004833483060103,7.017310239522664e-05,6.055485938020645e-10,-3.354312050616022e-06,1.2909483121783365e-08,,True,False,22,53108,21.997234554725807,1.0,261.6392129530378,358.4217351231314,60.25,3.46308217272928,test,,101.86337,-0.036627197265630684,0.036627197265630684,0.035944256394141984
pigrgb_rgb::fold5/101.9_145/101.9kg_107,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_107.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/ff0647efb99d4fe8c06745b4c82b681c468b6895.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1975723974602823,0.1440298507462684,0.8575178721788373,0.1424821278211626,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1001909722222222,1066.3645666837692,422.7774353027344,147.37301635742188,0.9535701743284244,51939.0,55631.0,3692.0,0.0710833862800593,177.4122193650599,1066.3645666837692,0.0331364009591771,423.1183755450827,133.46942801442532,0.283315422232607,0.0532097244250992,0.0001059181184162,1.6879476117251966e-05,1.5214051524441894e-10,-1.2515966108222422e-07,-6.973087057932194e-10,,True,False,26,51939,26.47470125967784,19.29999999999997,263.3812830698663,170.33092125343987,63.75,1.0632572439954728,test,,101.33133,-0.5686706542968807,0.5686706542968807,0.5580673741873216
pigrgb_rgb::fold5/101.9_145/101.9kg_108,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_108.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/c06f2e2f03368f2e783c4f92f14e73358d6a8b49.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1216859599159462,0.0679032258064513,0.9316493058534828,0.0683506941465172,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1047260802469135,1100.8082177639008,442.5708618164063,161.13088989257812,0.9464993828907868,54290.0,60471.0,6181.0,0.1138515380364708,166.65498041522804,1100.8082177639008,0.0296556835586838,440.2817937255168,126.0,0.297946771887184,0.0592321519582331,0.001102188466846,0.0001185234425843,-4.131577534456207e-08,-2.816336369593747e-05,1.132008440676946e-08,,True,False,15,54290,15.08905902957733,8.41999999999997,341.23151760797674,235.5246446620073,65.75,3.38758110661243,test,,102.07049,0.17048797607421307,0.17048797607421307,0.16730910311502753
