source_group,rows,weight_kg,mean_prediction_kg,mean_signed_error_kg,mae,rmse
pigrgb::83.8_138,130,83.8,86.20911407470703,2.40911061213567,2.7706552945650564,3.620872298938409
pigrgb::87.3_260,219,87.3,89.88935852050781,2.589351796886151,3.3730313584140457,4.831509002119499
pigrgb::98.34_144,138,98.34,96.99523162841797,-1.3447744529834726,2.396582168357961,3.997941207161485
pigrgb::101.9_145,140,101.9,101.83550262451172,-0.06450042724609943,2.515784694126675,3.3677227487511483
pigrgb::108.24_129,124,108.24,105.7574691772461,-2.4825337760679136,4.175310432680189,4.823668659980529
pigrgb::109.24_135,132,109.24,104.37539672851562,-4.8645978962291325,5.484357084794474,6.097274220843263
pigrgb::112.7_114,110,112.7,112.23888397216797,-0.4611244895241506,3.2107342529296887,4.637059207414892
pigrgb::112.71_122,117,112.71,105.09779357910156,-7.6122031604734195,8.406205355652371,8.915774006556441
pigrgb::128.04_134,132,128.04,128.18362426757812,0.14362790888006832,4.280177633112125,6.534878338709731
pigrgb::130.22_124,117,130.22,127.40678405761719,-2.8132247455303485,4.466407671545306,5.270130961352808
pigrgb::146.3_141,140,146.3,148.4746856689453,2.174672480991897,4.211816558837889,5.193751328602452
pigrgb::167.8_106,106,167.8,170.0348663330078,2.234855536694785,7.173987766481793,8.136956869729389
pigrgb::186.26_121,116,186.26,182.05796813964844,-4.20201107682852,4.326374827417825,5.331229883556302
pigrgb::192.39_122,100,192.39,182.2816925048828,-10.108312683105455,10.108312683105455,11.245867582213346
